event_id,system_id,event_type,timestamp,severity
E03024,S0472,Malware Alert,2023-05-04,Medium
E03025,S0159,Malware Alert,2024-01-09,Critical
E03026,S0481,Malware Alert,2024-02-17,Low
E03027,S0339,File Access,2024-05-12,Critical
E03028,S0323,Login,2023-03-12,Medium
E03029,S0127,Login,2023-04-16,High
E03030,S0112,Login,2023-05-13,Low
E03031,S0028,File Access,2023-10-31,Low
E03032,S0012,Network Scan,2023-07-14,Low
E03033,S0412,File Access,2023-05-07,Low
E03034,S0034,Malware Alert,2024-02-06,Medium
E03035,S0078,Malware Alert,2023-04-01,High
E03036,S0435,Network Scan,2023-03-25,Medium
E03037,S0375,File Access,2024-01-19,High
E03038,S0140,Malware Alert,2023-12-09,Critical
E03039,S0127,Network Scan,2023-03-03,Low
E03040,S0321,Malware Alert,2024-05-08,High
E03041,S0146,Network Scan,2024-01-12,Low
E03042,S0282,Malware Alert,2023-10-01,High
E03043,S0450,Malware Alert,2023-04-18,Medium
E03044,S0543,File Access,2023-07-25,High
E03045,S0547,Login,2023-01-31,High
E03046,S0595,Malware Alert,2024-03-11,Low
E03047,S0197,File Access,2023-04-04,Medium
E03048,S0569,Malware Alert,2023-06-27,Medium
E03049,S0357,Login,2024-02-27,Medium
E03050,S0342,File Access,2024-04-30,Low
E03051,S0029,Network Scan,2023-06-22,High
E03052,S0510,Login,2023-01-24,Critical
E03053,S0217,Malware Alert,2024-02-18,High
E03054,S0302,File Access,2024-02-08,High
E03055,S0288,Network Scan,2023-04-03,Critical
E03056,S0495,Malware Alert,2023-09-08,High
E03057,S0281,Network Scan,2024-02-03,High
E03058,S0252,Login,2024-02-11,High
E03059,S0290,Login,2023-08-07,Low
E03060,S0009,Network Scan,2023-08-11,Medium
E03061,S0305,Network Scan,2023-07-19,Medium
E03062,S0469,Malware Alert,2024-05-06,High
E03063,S0213,Network Scan,2024-02-15,Critical
E03064,S0234,Malware Alert,2023-10-31,High
E03065,S0389,Login,2023-12-01,Low
E03066,S0125,Login,2023-03-13,High
E03067,S0480,File Access,2023-01-13,High
E03068,S0363,File Access,2023-05-10,Critical
E03069,S0095,Network Scan,2023-01-23,Low
E03070,S0228,File Access,2023-10-21,High
E03071,S0032,Network Scan,2023-08-28,Medium
E03072,S0140,Malware Alert,2023-07-23,Low
E03073,S0489,Malware Alert,2023-12-28,Medium
E03074,S0404,Login,2023-03-05,Medium
E03075,S0381,Login,2023-03-09,Medium
E03076,S0599,Malware Alert,2024-01-19,Medium
E03077,S0521,Malware Alert,2023-12-12,High
E03078,S0159,Network Scan,2024-04-25,High
E03079,S0249,Network Scan,2023-03-21,Low
E03080,S0512,Malware Alert,2024-02-07,Critical
E03081,S0269,Malware Alert,2024-01-07,High
E03082,S0363,Malware Alert,2023-11-06,Critical
E03083,S0520,Login,2024-01-11,Medium
E03084,S0198,Login,2023-08-18,Critical
E03085,S0295,File Access,2023-12-30,Critical
E03086,S0110,File Access,2024-01-09,Medium
E03087,S0149,Malware Alert,2024-03-11,Low
E03088,S0219,File Access,2023-03-24,Critical
E03089,S0133,Network Scan,2024-03-17,Critical
E03090,S0473,Network Scan,2023-02-22,High
E03091,S0032,Malware Alert,2023-12-30,Low
E03092,S0399,Malware Alert,2023-05-23,High
E03093,S0083,File Access,2023-02-20,Critical
E03094,S0517,Login,2023-04-29,Low
E03095,S0017,Malware Alert,2024-05-08,Low
E03096,S0140,File Access,2024-04-25,Medium
E03097,S0489,Malware Alert,2023-01-20,High
E03098,S0366,File Access,2023-10-28,Medium
E03099,S0431,Network Scan,2023-08-15,Critical
E03100,S0280,File Access,2024-02-11,Medium
E03101,S0216,Malware Alert,2023-11-16,High
E03102,S0235,Network Scan,2023-04-22,Medium
E03103,S0137,Network Scan,2024-01-10,Medium
E03104,S0429,File Access,2023-11-08,Low
E03105,S0353,Login,2024-02-27,Low
E03106,S0142,Network Scan,2023-01-07,Low
E03107,S0452,File Access,2023-09-08,Low
E03108,S0199,Malware Alert,2023-05-12,Critical
E03109,S0583,Network Scan,2024-05-04,High
E03110,S0509,Login,2023-04-21,High
E03111,S0366,Network Scan,2024-04-07,Medium
E03112,S0027,Malware Alert,2023-02-27,Medium
E03113,S0574,File Access,2023-01-03,Low
E03114,S0465,File Access,2023-10-12,Low
E03115,S0582,Malware Alert,2023-12-07,Low
E03116,S0215,File Access,2023-09-01,Critical
E03117,S0234,Login,2023-08-19,Medium
E03118,S0488,File Access,2023-11-10,High
E03119,S0088,Malware Alert,2024-04-26,High
E03120,S0164,Network Scan,2023-01-27,High
E03121,S0028,File Access,2023-11-07,Critical
E03122,S0019,Login,2023-10-06,Low
E03123,S0155,File Access,2023-08-30,Low
E03124,S0490,Login,2023-10-15,Medium
E03125,S0125,Malware Alert,2024-04-28,High
E03126,S0252,Malware Alert,2023-04-03,Critical
E03127,S0039,File Access,2024-01-31,Medium
E03128,S0078,Malware Alert,2023-04-18,Critical
E03129,S0360,Login,2024-04-29,Critical
E03130,S0457,Login,2023-07-04,Medium
E03131,S0202,Login,2023-03-27,Low
E03132,S0445,Login,2024-02-11,High
E03133,S0069,Network Scan,2024-04-25,High
E03134,S0174,Malware Alert,2023-01-07,Low
E03135,S0227,Login,2024-04-29,Low
E03136,S0526,Network Scan,2023-08-16,Critical
E03137,S0358,Network Scan,2023-11-29,High
E03138,S0555,Malware Alert,2023-06-24,Low
E03139,S0347,Login,2023-10-28,High
E03140,S0045,Malware Alert,2023-06-21,Critical
E03141,S0255,Network Scan,2023-04-01,Critical
E03142,S0299,Network Scan,2023-11-15,Medium
E03143,S0183,Network Scan,2023-08-17,High
E03144,S0554,Login,2023-02-23,High
E03145,S0138,Login,2024-01-28,High
E03146,S0232,Malware Alert,2024-02-11,High
E03147,S0048,Malware Alert,2024-04-12,Critical
E03148,S0109,Network Scan,2023-03-16,Critical
E03149,S0199,Malware Alert,2023-05-14,Medium
E03150,S0588,Malware Alert,2024-03-15,Low
E03151,S0387,Network Scan,2023-08-06,High
E03152,S0035,Network Scan,2024-05-10,Critical
E03153,S0524,Malware Alert,2023-10-16,High
E03154,S0278,Login,2023-08-17,Low
E03155,S0405,Network Scan,2023-01-28,Critical
E03156,S0155,Network Scan,2023-11-25,High
E03157,S0094,Network Scan,2024-05-01,Medium
E03158,S0593,Network Scan,2023-12-01,High
E03159,S0466,Network Scan,2023-04-21,Low
E03160,S0164,Malware Alert,2023-02-07,Medium
E03161,S0113,Network Scan,2024-03-25,High
E03162,S0535,File Access,2023-07-02,High
E03163,S0450,Login,2023-05-07,High
E03164,S0003,Malware Alert,2023-08-14,Low
E03165,S0206,Network Scan,2023-09-05,High
E03166,S0522,Network Scan,2023-02-04,High
E03167,S0594,File Access,2023-07-21,Critical
E03168,S0143,Login,2024-04-05,Medium
E03169,S0163,Network Scan,2023-12-09,Medium
E03170,S0351,Network Scan,2024-05-08,Low
E03171,S0373,Network Scan,2023-03-14,Critical
E03172,S0075,File Access,2023-04-05,Medium
E03173,S0028,Malware Alert,2023-01-03,Critical
E03174,S0519,Malware Alert,2023-12-04,Low
E03175,S0240,File Access,2023-07-08,High
E03176,S0349,Network Scan,2023-04-03,Critical
E03177,S0008,Login,2023-01-11,High
E03178,S0503,File Access,2024-04-14,Critical
E03179,S0048,File Access,2023-12-01,Low
E03180,S0276,Login,2023-04-14,Medium
E03181,S0416,Malware Alert,2024-02-25,Medium
E03182,S0528,Malware Alert,2023-03-06,Critical
E03183,S0549,Malware Alert,2024-01-10,Critical
E03184,S0452,Login,2024-03-19,Critical
E03185,S0045,Network Scan,2024-02-15,Low
E03186,S0511,Malware Alert,2023-01-13,Critical
E03187,S0285,File Access,2023-02-20,Medium
E03188,S0456,Login,2024-03-22,Low
E03189,S0285,Login,2024-02-06,Critical
E03190,S0291,File Access,2023-06-08,Critical
E03191,S0449,Login,2023-10-14,Critical
E03192,S0516,Network Scan,2023-05-03,Critical
E03193,S0082,Malware Alert,2023-04-06,Critical
E03194,S0502,Malware Alert,2023-12-29,Low
E03195,S0333,Malware Alert,2024-01-14,High
E03196,S0514,Network Scan,2024-03-02,Critical
E03197,S0537,File Access,2023-03-04,High
E03198,S0553,Network Scan,2024-01-25,High
E03199,S0281,File Access,2023-02-04,Critical
E03200,S0371,File Access,2023-09-17,Low
E03201,S0112,Network Scan,2023-05-09,Medium
E03202,S0213,Malware Alert,2023-08-03,Medium
E03203,S0165,File Access,2023-02-12,Medium
E03204,S0225,File Access,2024-01-01,Low
E03205,S0577,Login,2023-06-10,Low
E03206,S0126,File Access,2023-08-25,Medium
E03207,S0007,Malware Alert,2023-12-05,High
E03208,S0524,Malware Alert,2024-04-30,High
E03209,S0465,Network Scan,2023-08-03,Low
E03210,S0273,Login,2023-07-06,Critical
E03211,S0389,Network Scan,2023-11-29,Low
E03212,S0324,Network Scan,2023-06-01,Medium
E03213,S0087,Login,2023-10-23,Critical
E03214,S0318,Malware Alert,2023-12-18,Critical
E03215,S0411,Network Scan,2023-12-01,Critical
E03216,S0410,Malware Alert,2024-01-20,Critical
E03217,S0444,Network Scan,2024-01-04,Critical
E03218,S0258,Network Scan,2024-03-16,Critical
E03219,S0576,Malware Alert,2023-01-24,Medium
E03220,S0513,Malware Alert,2023-01-05,Medium
E03221,S0447,Malware Alert,2023-10-28,High
E03222,S0329,File Access,2024-03-26,Low
E03223,S0373,Login,2023-09-09,High
E03224,S0551,Network Scan,2023-10-21,Medium
E03225,S0572,Network Scan,2023-10-31,Medium
E03226,S0370,Malware Alert,2023-08-28,High
E03227,S0171,Login,2023-03-14,Critical
E03228,S0568,Malware Alert,2023-02-09,Low
E03229,S0175,Network Scan,2023-08-01,Medium
E03230,S0539,Network Scan,2023-11-27,High
E03231,S0064,Network Scan,2023-01-18,Critical
E03232,S0313,Network Scan,2023-03-13,Critical
E03233,S0599,Login,2023-04-14,Medium
E03234,S0090,Malware Alert,2023-03-25,Medium
E03235,S0199,Login,2023-01-29,Medium
E03236,S0245,File Access,2023-10-18,Low
E03237,S0081,Login,2024-04-04,Low
E03238,S0521,Malware Alert,2024-02-15,Low
E03239,S0363,Malware Alert,2023-07-25,High
E03240,S0536,Network Scan,2023-06-25,High
E03241,S0137,Malware Alert,2023-07-10,High
E03242,S0584,Network Scan,2023-03-20,Low
E03243,S0077,Malware Alert,2023-06-25,Medium
E03244,S0469,Malware Alert,2023-07-30,High
E03245,S0536,File Access,2023-08-21,High
E03246,S0464,File Access,2023-02-07,Critical
E03247,S0092,File Access,2023-12-31,High
E03248,S0407,Network Scan,2023-06-28,Critical
E03249,S0254,File Access,2024-05-13,High
E03250,S0551,Network Scan,2023-12-30,High
E03251,S0476,File Access,2023-02-04,High
E03252,S0397,Login,2024-04-28,Low
E03253,S0598,Login,2023-11-04,Critical
E03254,S0271,Network Scan,2023-03-08,High
E03255,S0482,Network Scan,2023-11-21,Medium
E03256,S0201,Network Scan,2023-10-31,High
E03257,S0442,Malware Alert,2023-03-12,Low
E03258,S0469,File Access,2023-09-06,Critical
E03259,S0579,Login,2023-09-04,Low
E03260,S0005,File Access,2024-02-21,Critical
E03261,S0079,Login,2024-02-21,High
E03262,S0131,Login,2024-03-14,Medium
E03263,S0466,File Access,2023-10-04,Low
E03264,S0132,Login,2024-04-13,High
E03265,S0078,Login,2023-11-23,High
E03266,S0361,Network Scan,2024-04-05,Medium
E03267,S0313,Malware Alert,2024-02-28,Critical
E03268,S0188,File Access,2023-12-19,Low
E03269,S0401,Malware Alert,2023-02-18,Critical
E03270,S0223,File Access,2023-07-28,Medium
E03271,S0362,Login,2023-12-14,Medium
E03272,S0194,File Access,2023-05-28,Critical
E03273,S0331,File Access,2023-03-07,Low
E03274,S0284,Login,2024-05-03,Medium
E03275,S0507,Malware Alert,2023-01-28,High
E03276,S0540,Malware Alert,2024-04-28,Low
E03277,S0281,File Access,2023-12-11,Low
E03278,S0290,Malware Alert,2023-03-14,Medium
E03279,S0355,Login,2024-01-21,Critical
E03280,S0378,Login,2023-05-24,Medium
E03281,S0253,File Access,2024-01-13,Low
E03282,S0599,Network Scan,2024-03-13,Low
E03283,S0272,Malware Alert,2023-03-13,Low
E03284,S0208,Login,2023-06-04,Low
E03285,S0013,Network Scan,2024-04-09,Critical
E03286,S0571,File Access,2023-02-19,Medium
E03287,S0337,File Access,2023-12-13,Medium
E03288,S0501,Network Scan,2024-01-23,Medium
E03289,S0447,Malware Alert,2023-09-08,High
E03290,S0452,Network Scan,2023-05-12,Low
E03291,S0131,Network Scan,2023-08-13,High
E03292,S0231,Malware Alert,2023-09-01,High
E03293,S0571,Login,2023-06-08,High
E03294,S0100,File Access,2023-08-28,Critical
E03295,S0439,Login,2023-07-28,High
E03296,S0253,File Access,2024-04-01,Medium
E03297,S0273,File Access,2023-11-07,Critical
E03298,S0053,File Access,2023-12-29,Low
E03299,S0061,Login,2023-06-27,Medium
E03300,S0261,File Access,2024-03-28,Medium
E03301,S0052,Network Scan,2023-10-19,Medium
E03302,S0553,Malware Alert,2023-08-30,Medium
E03303,S0295,Network Scan,2024-04-01,Critical
E03304,S0221,Login,2023-04-07,Medium
E03305,S0045,File Access,2023-11-05,Critical
E03306,S0115,Login,2024-04-15,Medium
E03307,S0355,File Access,2023-08-15,High
E03308,S0474,Login,2023-06-11,High
E03309,S0186,Login,2024-02-15,Low
E03310,S0192,File Access,2023-08-04,Low
E03311,S0401,Malware Alert,2024-03-02,Low
E03312,S0004,Malware Alert,2023-01-24,High
E03313,S0404,Malware Alert,2023-04-08,Medium
E03314,S0274,Malware Alert,2023-07-20,High
E03315,S0165,Network Scan,2023-04-18,Low
E03316,S0151,File Access,2023-05-10,Low
E03317,S0058,Network Scan,2023-11-20,Medium
E03318,S0453,Network Scan,2023-03-26,Medium
E03319,S0161,Network Scan,2023-06-13,Low
E03320,S0520,Network Scan,2024-03-09,High
E03321,S0494,Login,2023-12-09,Low
E03322,S0224,File Access,2023-11-05,High
E03323,S0041,Login,2023-04-22,Low
E03324,S0045,Login,2023-10-29,Critical
E03325,S0144,Malware Alert,2023-04-19,Critical
E03326,S0488,Network Scan,2023-11-27,High
E03327,S0413,Malware Alert,2023-05-26,Critical
E03328,S0491,File Access,2023-03-03,High
E03329,S0474,Login,2024-05-08,Medium
E03330,S0281,Network Scan,2023-05-29,Medium
E03331,S0189,Malware Alert,2023-04-23,Critical
E03332,S0424,Malware Alert,2023-07-01,Low
E03333,S0304,Network Scan,2023-06-21,Medium
E03334,S0124,Network Scan,2023-06-20,High
E03335,S0209,Malware Alert,2023-09-11,Low
E03336,S0528,Malware Alert,2024-02-23,Low
E03337,S0512,Network Scan,2024-02-08,Critical
E03338,S0580,Malware Alert,2023-07-03,Critical
E03339,S0422,Login,2023-06-17,Low
E03340,S0235,File Access,2024-02-07,Critical
E03341,S0323,File Access,2024-01-16,Medium
E03342,S0405,Malware Alert,2023-10-19,High
E03343,S0144,Login,2023-11-23,Low
E03344,S0164,File Access,2023-10-16,Medium
E03345,S0095,Malware Alert,2023-06-16,High
E03346,S0492,Malware Alert,2023-06-30,Medium
E03347,S0134,File Access,2023-08-21,Critical
E03348,S0424,Login,2023-07-23,High
E03349,S0292,File Access,2023-02-05,Critical
E03350,S0220,Login,2023-06-07,Medium
E03351,S0484,Login,2023-11-13,Low
E03352,S0499,File Access,2023-04-23,Medium
E03353,S0573,File Access,2023-10-30,Low
E03354,S0206,Malware Alert,2023-01-09,Medium
E03355,S0195,File Access,2023-06-09,Medium
E03356,S0379,Login,2023-11-07,Low
E03357,S0313,Network Scan,2024-01-02,Medium
E03358,S0267,Login,2023-10-13,Critical
E03359,S0443,Malware Alert,2024-02-17,Medium
E03360,S0056,Network Scan,2023-11-05,Medium
E03361,S0302,Network Scan,2023-12-04,Critical
E03362,S0025,Login,2023-08-23,Critical
E03363,S0160,Malware Alert,2023-09-16,High
E03364,S0442,Network Scan,2023-07-24,Critical
E03365,S0317,File Access,2023-11-08,Critical
E03366,S0005,Malware Alert,2024-04-20,Medium
E03367,S0419,File Access,2023-09-23,High
E03368,S0017,Malware Alert,2024-04-08,High
E03369,S0186,Malware Alert,2023-10-24,Critical
E03370,S0585,Network Scan,2023-03-26,Medium
E03371,S0390,File Access,2023-07-13,Medium
E03372,S0147,Malware Alert,2024-02-18,Critical
E03373,S0163,Network Scan,2024-01-12,Medium
E03374,S0312,Network Scan,2023-11-20,Medium
E03375,S0057,Malware Alert,2023-08-31,Critical
E03376,S0198,File Access,2023-04-01,High
E03377,S0258,Network Scan,2023-11-23,Critical
E03378,S0108,Login,2023-07-23,High
E03379,S0306,Network Scan,2023-02-21,Low
E03380,S0050,Network Scan,2023-10-07,Critical
E03381,S0515,Network Scan,2023-03-28,Critical
E03382,S0174,Malware Alert,2024-04-27,High
E03383,S0261,Login,2023-11-06,Medium
E03384,S0369,Login,2023-12-15,Critical
E03385,S0332,Network Scan,2023-11-15,Low
E03386,S0307,Malware Alert,2023-04-28,Low
E03387,S0575,File Access,2024-03-11,Medium
E03388,S0104,File Access,2024-03-20,Low
E03389,S0405,File Access,2023-03-04,High
E03390,S0431,Login,2023-08-29,Medium
E03391,S0209,Network Scan,2023-11-27,Critical
E03392,S0254,Login,2023-11-05,Low
E03393,S0162,File Access,2024-02-02,Low
E03394,S0395,File Access,2023-02-09,Low
E03395,S0376,File Access,2023-09-14,Low
E03396,S0157,File Access,2023-01-04,Low
E03397,S0156,File Access,2023-07-06,Low
E03398,S0200,File Access,2024-04-20,Critical
E03399,S0223,Login,2023-11-23,High
E03400,S0005,File Access,2024-01-29,Low
E03401,S0497,Login,2023-03-27,Medium
E03402,S0126,Network Scan,2023-05-06,Critical
E03403,S0036,Login,2023-04-06,Medium
E03404,S0357,Login,2023-11-15,Medium
E03405,S0468,Network Scan,2023-02-20,High
E03406,S0590,Login,2023-07-24,Low
E03407,S0006,Login,2023-12-24,Low
E03408,S0475,Network Scan,2024-05-02,High
E03409,S0218,File Access,2024-03-07,High
E03410,S0317,File Access,2024-03-11,High
E03411,S0523,Network Scan,2023-04-22,Low
E03412,S0075,Malware Alert,2023-07-10,High
E03413,S0505,Malware Alert,2024-01-04,Critical
E03414,S0119,Login,2023-11-13,Critical
E03415,S0060,Network Scan,2024-05-14,Low
E03416,S0495,File Access,2023-03-10,Medium
E03417,S0034,Malware Alert,2024-04-08,Low
E03418,S0244,Login,2023-01-24,Medium
E03419,S0582,Login,2023-05-25,Medium
E03420,S0210,File Access,2024-03-04,Low
E03421,S0013,Login,2023-07-14,High
E03422,S0220,File Access,2024-03-16,High
E03423,S0078,File Access,2023-12-24,Medium
E03424,S0359,File Access,2023-12-16,Critical
E03425,S0165,Malware Alert,2023-07-16,Medium
E03426,S0044,File Access,2023-12-02,Low
E03427,S0115,Login,2023-04-23,Critical
E03428,S0578,Malware Alert,2023-08-28,High
E03429,S0542,File Access,2023-03-26,Medium
E03430,S0396,Network Scan,2024-03-31,Low
E03431,S0086,Network Scan,2023-02-21,Critical
E03432,S0114,Login,2023-09-16,Critical
E03433,S0480,Network Scan,2024-04-17,Medium
E03434,S0008,File Access,2024-05-02,High
E03435,S0342,File Access,2023-02-19,Critical
E03436,S0263,File Access,2024-03-23,Critical
E03437,S0240,Login,2023-08-15,Medium
E03438,S0042,Malware Alert,2023-03-29,Low
E03439,S0347,File Access,2023-09-05,Low
E03440,S0013,Malware Alert,2023-05-25,Medium
E03441,S0535,Malware Alert,2023-02-09,Low
E03442,S0351,Login,2023-02-01,Critical
E03443,S0328,Login,2023-06-15,High
E03444,S0328,File Access,2023-09-14,High
E03445,S0502,Network Scan,2023-07-31,Low
E03446,S0509,Malware Alert,2023-04-30,Critical
E03447,S0504,Login,2023-08-20,Low
E03448,S0233,Login,2023-10-14,Critical
E03449,S0280,Malware Alert,2023-07-21,Low
E03450,S0523,File Access,2023-06-23,High
E03451,S0008,Login,2023-06-17,Critical
E03452,S0168,Network Scan,2024-04-07,Medium
E03453,S0454,File Access,2023-08-21,Medium
E03454,S0192,Login,2023-10-08,Low
E03455,S0561,File Access,2024-03-09,Medium
E03456,S0370,Login,2023-01-06,Low
E03457,S0162,Login,2024-01-20,Medium
E03458,S0029,Network Scan,2023-05-11,Medium
E03459,S0393,Login,2024-03-11,Low
E03460,S0041,Malware Alert,2024-03-29,Low
E03461,S0311,Login,2023-04-02,Critical
E03462,S0066,Login,2023-06-11,Critical
E03463,S0280,Network Scan,2023-11-23,Low
E03464,S0091,Network Scan,2024-01-04,Low
E03465,S0403,Malware Alert,2023-12-09,High
E03466,S0451,Network Scan,2024-04-25,Critical
E03467,S0200,Login,2024-05-02,Medium
E03468,S0261,Login,2024-04-02,Critical
E03469,S0026,Malware Alert,2024-01-13,High
E03470,S0083,File Access,2023-10-06,Low
E03471,S0064,Login,2023-10-23,Low
E03472,S0281,Malware Alert,2024-01-21,Critical
E03473,S0412,Network Scan,2023-09-13,Critical
E03474,S0073,Malware Alert,2023-08-02,Medium
E03475,S0579,Network Scan,2023-05-18,Low
E03476,S0496,Login,2023-02-19,Medium
E03477,S0097,Network Scan,2024-02-09,Critical
E03478,S0340,Login,2023-06-06,Critical
E03479,S0478,Login,2024-03-21,Medium
E03480,S0157,File Access,2024-03-28,Low
E03481,S0359,File Access,2023-05-09,High
E03482,S0517,File Access,2023-08-20,Critical
E03483,S0140,Malware Alert,2023-08-24,Medium
E03484,S0153,Login,2024-01-09,High
E03485,S0187,Malware Alert,2023-11-22,Critical
E03486,S0242,Malware Alert,2024-02-06,Critical
E03487,S0470,File Access,2023-03-31,Medium
E03488,S0348,Network Scan,2023-04-21,Low
E03489,S0262,Login,2023-03-25,Medium
E03490,S0516,Network Scan,2023-10-22,Critical
E03491,S0542,Malware Alert,2023-04-11,Critical
E03492,S0547,Malware Alert,2023-05-27,High
E03493,S0466,File Access,2023-03-11,Medium
E03494,S0403,Malware Alert,2023-06-13,Medium
E03495,S0246,Login,2023-12-30,Critical
E03496,S0465,Network Scan,2023-12-05,Medium
E03497,S0160,Network Scan,2024-02-08,Medium
E03498,S0232,File Access,2023-06-20,High
E03499,S0004,Network Scan,2024-04-03,Medium
E03500,S0107,Network Scan,2023-01-29,Critical
E03501,S0252,Malware Alert,2023-04-10,Low
E03502,S0269,File Access,2023-03-01,Low
E03503,S0408,File Access,2023-07-11,High
E03504,S0352,File Access,2024-03-27,Critical
E03505,S0411,File Access,2023-04-19,Critical
